#BeamWidthExt25_11.dat
#2/17/2022 5:52:20 PM
#X (mm)
#From -3 To 18 By 0.1
#Measure 6485c
#211 points
#Timestamp (sec)	X (mm)	Y (mm)	Z (mm)	Theta (deg)	EG Grid (V)	EG Energy (eV)	EG Extraction (V)	EG Focus 1 (V)	EG Focus 2 (V)	EG Filament (V)	EG X1 Alignment (V)	EG X2 Alignment (V)	EG Y1 Alignment (V)	EG Y2 Alignment (V)	6485 Samples	6487 Samples	6487 Voltage (V)	GM2 Dwell Time (s)	GM2 SCA Lower Limit (V)	GM2 SCA Upper Limit (V)	GM1 Dwell Time (s)	GM1 SCA Lower Limit (V)	GM1 SCA Upper Limit (V)	Voltage Supply A (V)	Voltage Supply B (V)	Dummy	GM2 Counts	GM1 Counts	Keithley6485 Current (A)	Keithley6487 Current (A)
#time	xpos	ypos	zpos	theta	grid	en	ext	f1	f2	fil	x1	x2	y1	y2	6485s	6487s	6487v	gm2dw	gm2ll	gm2ul	gm1dw	gm1ll	gm1ul	va	vb	dummy	gm2	gm1	6485c	6487c
3727983177.918418	-3.000000	0.000500	83.000000	0.000000	0.000000	15.000000	25.000000	0.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	3.000000	0.000000	-2.166163E-10	-6.358618E-6
3727983180.774601	-2.900500	0.000500	83.000000	0.000000	0.000000	15.000000	25.000000	0.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	3.000000	0.000000	-2.209584E-10	-6.358618E-6
3727983183.628318	-2.800500	0.000500	83.000000	0.000000	0.000000	15.000000	25.000000	0.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	3.000000	0.000000	-2.285818E-10	-6.358618E-6
3727983186.487397	-2.700500	0.000500	83.000000	0.000000	0.000000	15.000000	25.000000	0.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	3.000000	0.000000	-2.313727E-10	-6.358618E-6
3727983189.346674	-2.601000	0.000500	83.000000	0.000000	0.000000	15.000000	25.000000	0.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	3.000000	0.000000	-2.375074E-10	-6.358618E-6
3727983192.201361	-2.500500	0.000500	83.000000	0.000000	0.000000	15.000000	25.000000	0.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	3.000000	0.000000	-2.483249E-10	-6.358618E-6
3727983195.060338	-2.400500	0.000500	83.000000	0.000000	0.000000	15.000000	25.000000	0.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	3.000000	0.000000	-2.487094E-10	-6.358618E-6
3727983197.915155	-2.300500	0.000500	83.000000	0.000000	0.000000	15.000000	25.000000	0.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	3.000000	0.000000	-2.596469E-10	-6.358618E-6
3727983200.775576	-2.200500	0.000500	83.000000	0.000000	0.000000	15.000000	25.000000	0.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	3.000000	0.000000	-2.663385E-10	-6.358618E-6
3727983203.638066	-2.100500	0.000500	83.000000	0.000000	0.000000	15.000000	25.000000	0.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	3.000000	0.000000	-2.673495E-10	-6.358618E-6
3727983206.499118	-2.000500	0.000500	83.000000	0.000000	0.000000	15.000000	25.000000	0.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	3.000000	0.000000	-2.939285E-10	-6.358618E-6
3727983209.368267	-1.900500	0.000500	83.000000	0.000000	0.000000	15.000000	25.000000	0.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	3.000000	0.000000	-4.555432E-10	-6.358618E-6
3727983212.228032	-1.800500	0.000500	83.000000	0.000000	0.000000	15.000000	25.000000	0.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	3.000000	0.000000	-1.129112E-9	-6.358618E-6
3727983215.914262	-1.700500	0.000500	83.000000	0.000000	0.000000	15.000000	25.000000	0.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	3.000000	0.000000	-3.364174E-9	-6.358618E-6
3727983218.765335	-1.600500	0.000500	83.000000	0.000000	0.000000	15.000000	25.000000	0.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	3.000000	0.000000	-6.496307E-9	-6.358618E-6
3727983221.614607	-1.500500	0.000500	83.000000	0.000000	0.000000	15.000000	25.000000	0.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	3.000000	0.000000	-1.219111E-8	-6.358618E-6
3727983225.240492	-1.400500	0.000500	83.000000	0.000000	0.000000	15.000000	25.000000	0.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	3.000000	0.000000	-2.167327E-8	-6.358618E-6
3727983228.096035	-1.300500	0.000500	83.000000	0.000000	0.000000	15.000000	25.000000	0.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	3.000000	0.000000	-3.379713E-8	-6.358618E-6
3727983230.955067	-1.200500	0.000500	83.000000	0.000000	0.000000	15.000000	25.000000	0.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	3.000000	0.000000	-5.067603E-8	-6.358618E-6
3727983233.808170	-1.100500	0.000500	83.000000	0.000000	0.000000	15.000000	25.000000	0.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	3.000000	0.000000	-7.086972E-8	-6.358618E-6
