#IPES_prelim_05.dat
#1/23/2022 12:51:58 PM
#Preliminary IPES Scan
#Sweep En
#Measure rgm, lgm, 6487
#Timestamp (sec)	X (mm)	Y (mm)	Z (mm)	Theta (deg)	EG Grid (V)	EG Energy (eV)	EG Extraction (V)	EG Focus 1 (V)	EG Focus 2 (V)	EG Filament (V)	EG X1 Alignment (V)	EG X2 Alignment (V)	EG Y1 Alignment (V)	EG Y2 Alignment (V)	6485 Samples	6487 Samples	6487 Voltage (V)	GM2 Dwell Time (s)	GM2 SCA Lower Limit (V)	GM2 SCA Upper Limit (V)	GM1 Dwell Time (s)	GM1 SCA Lower Limit (V)	GM1 SCA Upper Limit (V)	Voltage Supply A (V)	Voltage Supply B (V)	Dummy	GM2 Counts	GM1 Counts	Keithley6485 Current (A)	Keithley6487 Current (A)
#time	xpos	ypos	zpos	theta	grid	en	ext	f1	f2	fil	x1	x2	y1	y2	6485s	6487s	6487v	gm2dw	gm2ll	gm2ul	gm1dw	gm1ll	gm1ul	va	vb	dummy	gm2	gm1	6485c	6487c
3725805242.228582	0.000000	0.000000	0.000000	0.000000	0.000000	10.000000	20.000000	0.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	20.000000	45.000000	0.000000E+0	-5.342884E-6
3725805317.281085	0.000000	0.000000	0.000000	0.000000	0.000000	10.100000	20.000000	0.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	23.000000	62.000000	0.000000E+0	-5.598635E-6
3725805393.429027	0.000000	0.000000	0.000000	0.000000	0.000000	10.200000	20.000000	0.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	19.000000	58.000000	0.000000E+0	-5.812916E-6
3725805469.498303	0.000000	0.000000	0.000000	0.000000	0.000000	10.300000	20.000000	0.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	21.000000	61.000000	0.000000E+0	-6.016777E-6
3725805543.382512	0.000000	0.000000	0.000000	0.000000	0.000000	10.400000	20.000000	0.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	17.000000	73.000000	0.000000E+0	-6.225133E-6
3725805617.198336	0.000000	0.000000	0.000000	0.000000	0.000000	10.500000	20.000000	0.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	28.000000	61.000000	0.000000E+0	-6.409796E-6
3725805692.414232	0.000000	0.000000	0.000000	0.000000	0.000000	10.600000	20.000000	0.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	30.000000	79.000000	0.000000E+0	-6.606100E-6
3725805767.199977	0.000000	0.000000	0.000000	0.000000	0.000000	10.700000	20.000000	0.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	32.000000	78.000000	0.000000E+0	-6.804855E-6
3725805842.744298	0.000000	0.000000	0.000000	0.000000	0.000000	10.800000	20.000000	0.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	27.000000	66.000000	0.000000E+0	-6.986453E-6
3725805918.315152	0.000000	0.000000	0.000000	0.000000	0.000000	10.900000	20.000000	0.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	43.000000	68.000000	0.000000E+0	-7.151914E-6
3725805992.901583	0.000000	0.000000	0.000000	0.000000	0.000000	11.000000	20.000000	0.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	28.000000	55.000000	0.000000E+0	-7.325136E-6
3725806069.191169	0.000000	0.000000	0.000000	0.000000	0.000000	11.100000	20.000000	0.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	38.000000	76.000000	0.000000E+0	-7.494272E-6
3725806144.205194	0.000000	0.000000	0.000000	0.000000	0.000000	11.200000	20.000000	0.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	25.000000	62.000000	0.000000E+0	-7.655851E-6
3725806220.537450	0.000000	0.000000	0.000000	0.000000	0.000000	11.300000	20.000000	0.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	34.000000	80.000000	0.000000E+0	-7.828051E-6
3725806295.255948	0.000000	0.000000	0.000000	0.000000	0.000000	11.400000	20.000000	0.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	27.000000	75.000000	0.000000E+0	-7.977171E-6
